pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P002,2026-01-01 06:39:00,0.9552529182879378,0.05789174778235839,0,0.058141177188622155,0,0.20550846034573444,0,0.05595696439739355,0,1,0.448150272125445,0.2978944827282123,70.21055172717877,WATCH_PATTERN
P002,2026-01-01 06:44:00,0.9747081712062257,0.05729966565384853,0,0.05869300066509419,0,0.21193714106048028,0,0.9414240768625162,1,1,0.5314217473217737,0.3562762988766026,64.37237011233974,WATCH_PATTERN
P002,2026-01-01 06:49:00,0.9727626459143969,0.0568723776075204,0,0.05924499254098204,0,0.21279611901795498,0,0.9514678970469529,1,1,0.5315931148891482,0.400105502879739,59.9894497120261,ATTENTION_PATTERN
P002,2026-01-01 06:54:00,0.953307392996109,0.056821758734577565,0,0.059222836608538755,0,0.20795601114261322,0,0.9503401661419382,1,1,0.5227915626924973,0.43077701783292854,56.92229821670715,ATTENTION_PATTERN
P002,2026-01-01 06:59:00,0.9552529182879378,0.05678971889579433,0,0.05932706814866873,0,0.2092341921502148,0,0.9505506472651749,1,1,0.5238009759584872,0.45403300736431823,54.59669926356818,ATTENTION_PATTERN
P002,2026-01-01 07:04:00,0.9688715953307393,0.05659946307576847,0,0.059381170267260225,0,0.21187075898202365,0,0.9509031247414913,1,1,0.5297823973797835,0.47297035486818456,52.70296451318155,ATTENTION_PATTERN
P002,2026-01-01 07:09:00,0.9844357976653697,0.056931912398761185,0,0.059709711621014634,0,0.26709905610201945,0,0.9523968374989054,1,1,0.5441726372248107,0.49077092545734113,50.92290745426589,ATTENTION_PATTERN
P002,2026-01-01 07:14:00,0.9844357976653697,0.05757749763340253,0,0.059144872949675895,0,0.22292491732841133,0,0.9048920642475669,1,1,0.534029498652598,0.5015855687561553,49.84144312438447,ATTENTION_PATTERN
P002,2026-01-01 07:19:00,0.877431906614786,0.058444374296639144,0,0.05896514600854386,0,0.18923461620045925,0,0.055165488283218586,0,0,0.4139899347007231,0.4796866602422972,52.03133397577028,ATTENTION_PATTERN
P002,2026-01-01 07:24:00,0.9241245136186771,0.05828375028137902,0,0.058385436377076466,0,0.2064098528393458,0,0.05551261282304965,0,1,0.4355321068520387,0.46864802189473254,53.13519781052675,ATTENTION_PATTERN
P002,2026-01-01 07:29:00,0.8501945525291829,0.058933444661732566,0,0.05864637118188627,0,0.1858706025194104,0,0.05646869666661256,0,0,0.4024489560269927,0.4520982554277976,54.79017445722024,ATTENTION_PATTERN
P002,2026-01-01 07:34:00,0.8735408560311284,0.05878783110578485,0,0.05853570681263617,0,0.19576218473854173,0,0.05613206480193653,0,0,0.41337704563284017,0.4424179529790583,55.75820470209417,ATTENTION_PATTERN
P002,2026-01-01 07:39:00,0.7782101167315175,0.0595012657810539,0,0.05866775891629545,0,0.16064801769164283,0,0.05641815096022631,0,0,0.3693708468418984,0.42415617644476833,57.58438235552317,ATTENTION_PATTERN
P002,2026-01-01 07:44:00,0.8365758754863813,0.05923113602597786,0,0.058430049705071714,0,0.1808011266079922,0,0.05696578594207401,0,0,0.39619209545618594,0.41716515619762273,58.283484380237724,ATTENTION_PATTERN
P002,2026-01-01 07:49:00,0.8443579766536965,0.05918164896756192,0,0.05837568753525755,0,0.19111309141281357,0,0.05699927597332868,0,0,0.40082597706444184,0.4130803614143275,58.691963858567256,ATTENTION_PATTERN
P002,2026-01-01 07:54:00,0.9357976653696498,0.058594430938973444,0,0.05810632093635119,0,0.22143652142926953,0,0.05660710923577423,0,1,0.4425511186895443,0.42044805073313174,57.95519492668683,ATTENTION_PATTERN
P002,2026-01-01 07:59:00,0.9396887159533074,0.05855453483716898,0,0.058175308238272945,0,0.21357130762059978,0,0.056318566973364126,0,1,0.44303263427752415,0.4260941966192298,57.39058033807702,ATTENTION_PATTERN
P002,2026-01-01 08:04:00,0.9299610894941635,0.058586873304929836,0,0.0585544254240562,0,0.20852743475144705,0,0.05602027829162791,0,1,0.4383636837523024,0.429161568402498,57.0838431597502,ATTENTION_PATTERN
P002,2026-01-01 08:09:00,0.896887159533074,0.05863815736810134,0,0.05870059297303047,0,0.19434210992241463,0,0.05592540336052795,0,0,0.4227779174626658,0.4275656556675399,57.24343443324601,ATTENTION_PATTERN
P002,2026-01-01 08:14:00,0.9182879377431906,0.05868060314785583,0,0.057701782059613585,0,0.1967073709249154,0,0.05644039566375221,0,1,0.4318099531184327,0.42862673003026314,57.13732699697369,ATTENTION_PATTERN
P002,2026-01-01 08:19:00,0.9182879377431906,0.0588188015054088,0,0.057564251736882247,0,0.19694965679722803,0,0.05683695058263626,0,1,0.43188116553760425,0.42944033890709843,57.055966109290154,ATTENTION_PATTERN
P002,2026-01-01 08:24:00,0.9202334630350194,0.05885402725947683,0,0.057465350807510106,0,0.19750303910676462,0,0.05697863100157991,0,1,0.43276238552802687,0.43027085056233055,56.97291494376695,ATTENTION_PATTERN
P002,2026-01-01 08:29:00,0.9416342412451362,0.058581185382707894,0,0.05751634177401736,0,0.20371160963325466,0,0.05685974423901585,0,1,0.44239380901077474,0.4333015901744416,56.66984098255584,ATTENTION_PATTERN
P002,2026-01-01 08:34:00,0.9299610894941635,0.05871751337559255,0,0.0575846132944533,0,0.20043110988925575,0,0.05651202853695073,0,1,0.4371341823082793,0.43425973820790104,56.5740261792099,ATTENTION_PATTERN
P002,2026-01-01 08:39:00,0.9260700389105059,0.05890015772847541,0,0.0574071669290679,0,0.19949604248723737,0,0.05687987797653703,0,1,0.43543704668823535,0.43455406532798463,56.54459346720153,ATTENTION_PATTERN
P002,2026-01-01 08:44:00,0.811284046692607,0.059734849713146076,0,0.05813588344589881,0,0.16943176387469677,0,0.05672574823031578,0,0,0.3842092959938458,0.42196787299444993,57.80321270055501,ATTENTION_PATTERN
P002,2026-01-01 08:49:00,0.811284046692607,0.059609785601631035,0,0.05822168952011012,0,0.169411189191773,0,0.05646772539695449,0,0,0.3841746444748447,0.4125195658645486,58.74804341354513,ATTENTION_PATTERN
P002,2026-01-01 08:54:00,0.7101167315175098,0.06051432981912198,0,0.05834863591789573,0,0.14639339183708017,0,0.05701808577109971,0,0,0.33951606692593195,0.3942686911298944,60.573130887010564,WATCH_PATTERN
P002,2026-01-01 08:59:00,0.7315175097276264,0.0603363836470716,0,0.05838281440224936,0,0.15127069826017048,0,0.05700293853199447,0,0,0.3489856026152974,0.3829479190012451,61.7052080998755,WATCH_PATTERN
P002,2026-01-01 09:04:00,0.7957198443579766,0.059688131458339254,0,0.05822606117837687,0,0.16571365638762248,0,0.05611550005062172,0,0,0.37723104181780753,0.3815186997053857,61.84813002946144,WATCH_PATTERN
P002,2026-01-01 09:09:00,0.8249027237354085,0.059431442092762375,0,0.05817686221761093,0,0.1736848606556425,0,0.05593528886976397,0,0,0.3902966424385785,0.38371318538868393,61.628681461131606,WATCH_PATTERN
P002,2026-01-01 09:14:00,0.5914396887159533,0.06139299569596463,0,0.05931791760187846,0,0.12345092700728844,0,0.05674603189810248,0,0,0.2877213855249584,0.3597152354227525,64.02847645772475,WATCH_PATTERN
P002,2026-01-01 09:19:00,0.45525291828793774,0.06230886829252548,0,0.06000682477114456,0,0.10029077466003355,0,0.05699046313044498,0,0,0.2286857944368797,0.32695787517628433,67.30421248237157,WATCH_PATTERN
P002,2026-01-01 09:24:00,0.5758754863813229,0.0615258185303102,0,0.05950039707233528,0,0.12057891976179232,0,0.0564774097790417,0,0,0.28094097871728857,0.3154536510615354,68.45463489384646,WATCH_PATTERN
P002,2026-01-01 09:29:00,0.2918287937743191,0.06364972121559827,0,0.06052679240666778,0,0.07749602364478152,0,0.05760681846678264,0,0,0.15856572557907606,0.27623166969092056,72.37683303090793,WATCH_PATTERN
P002,2026-01-01 09:34:00,0.5330739299610895,0.061881970556580915,0,0.05925536876874538,0,0.11330143798938297,0,0.056911749732259195,0,0,0.26235301562223134,0.27276200617374824,72.72379938262517,WATCH_PATTERN
P002,2026-01-01 09:39:00,0.8151750972762646,0.059888777389890034,0,0.05748199972126602,0,0.17218237858125274,0,0.0560502154098483,0,0,0.38606106749521474,0.3010867715041149,69.8913228495885,WATCH_PATTERN
P002,2026-01-01 09:44:00,0.7470817120622568,0.06037430292070437,0,0.05776166093970699,0,0.15663303643814408,0,0.05636842110825169,0,0,0.35599856025441196,0.31481471869168914,68.51852813083109,WATCH_PATTERN
P002,2026-01-01 09:49:00,0.622568093385214,0.061355566602567746,0,0.05844976218398018,0,0.13089466282835224,0,0.056482543935291944,0,0,0.301413092062254,0.31146431203433034,68.85356879656696,WATCH_PATTERN
P002,2026-01-01 09:54:00,0.7159533073929961,0.060491957391871395,0,0.05829748618462143,0,0.1511756074711588,0,0.05558060542835933,0,0,0.342456519875682,0.31921236399466824,68.07876360053318,WATCH_PATTERN
P002,2026-01-01 09:59:00,0.29377431906614787,0.063840985011092,0,0.06023755239180527,0,0.0788034387134076,0,0.056829845392729485,0,0,0.1594739497521166,0.2792777604340303,72.07222395659697,WATCH_PATTERN
P002,2026-01-01 10:04:00,0.28793774319066145,0.06376738934279813,0,0.060378741622115206,0,0.07841519256143678,0,0.05678670076106938,0,0,0.15702059692078726,0.24871346955571955,75.12865304442803,WATCH_PATTERN
P002,2026-01-01 10:09:00,0.4396887159533074,0.06261599648024622,0,0.05964355263607548,0,0.10001805352953502,0,0.05570589341097315,0,0,0.22212642566640822,0.2420667085833917,75.79332914166083,WATCH_PATTERN
P002,2026-01-01 10:14:00,0.2607003891050584,0.06383470000205044,0,0.06048933222003349,0,0.07557780183220707,0,0.05602644092297972,0,0,0.14536948261869084,0.2178924020922165,78.21075979077835,WATCH_PATTERN
P002,2026-01-01 10:19:00,0.9727626459143969,0.059060803672702014,0,0.5994607450992592,0,0.21745104072768334,0,0.055020460924573966,0,1,0.5481283972327965,0.3004514008773615,69.95485991226384,WATCH_PATTERN
P002,2026-01-01 10:24:00,0.9844357976653697,0.05958528308969082,0,0.958303292328982,1,0.2165594876770694,0,0.056536934813482924,0,1,0.6133286480341029,0.37867071266654684,62.13292873334532,WATCH_PATTERN
P002,2026-01-01 10:29:00,0.9844357976653697,0.059404920911379604,0,0.9574061287707512,1,0.21395959683450225,0,0.057262441367457485,0,1,0.6128395314019457,0.4372129173503966,56.27870826496034,ATTENTION_PATTERN
P002,2026-01-01 10:34:00,0.9552529182879378,0.05945546987192888,0,0.9571408142857165,1,0.20513015050138622,0,0.05723708374116621,0,1,0.6001096361333145,0.477937097046126,52.20629029538739,ATTENTION_PATTERN
P002,2026-01-01 10:39:00,0.9610894941634242,0.0594776649661272,0,0.9570417466507751,1,0.20636531433452238,0,0.05747864109557755,0,1,0.6021288572248835,0.5089850370908153,49.10149629091847,ATTENTION_PATTERN
P002,2026-01-01 10:44:00,0.9630350194552529,0.059442042585457065,0,0.9569346428840024,1,0.20793859335016443,0,0.05722660766603383,0,1,0.6031045264797961,0.5325149094380606,46.748509056193946,ATTENTION_PATTERN
P002,2026-01-01 10:49:00,0.9649805447470817,0.05936203436154536,0,0.9570907184700711,1,0.2781716136297673,0,0.057256245663036234,0,1,0.613751734417495,0.5528241156829192,44.71758843170808,ATTENTION_PATTERN
P002,2026-01-01 10:54:00,0.9844357976653697,0.05851137313472206,0,0.9576625454448437,1,0.25631014510397937,0,0.05649431816104712,0,1,0.6185720284473566,0.5692610938740286,43.07389061259714,ATTENTION_PATTERN
P002,2026-01-01 10:59:00,0.9766536964980544,0.05904520898976382,0,0.9574534216363633,1,0.2642545518713444,0,0.056786140433350236,0,1,0.6165720318124908,0.5810888283586442,41.89111716413558,ATTENTION_PATTERN
P002,2026-01-01 11:04:00,0.9844357976653697,0.059185361224617254,0,0.9574497879482508,1,0.34943954768822943,0,0.057554031832249934,0,1,0.6317955191637245,0.5937655010599142,40.62344989400858,ATTENTION_PATTERN
P002,2026-01-01 11:09:00,0.9610894941634242,0.05909426220738239,0,0.9569554370332061,1,0.3349548246998635,0,0.0569516764760436,0,1,0.6199974766915248,0.6003234949678169,39.96765050321831,ATTENTION_PATTERN
P002,2026-01-01 11:14:00,0.9630350194552529,0.05932120200801148,0,0.956996237911649,1,0.23259831040256165,0,0.05713676687775844,0,1,0.6065360034523818,0.6018766220889581,39.81233779110419,ATTENTION_PATTERN
P002,2026-01-01 11:19:00,0.9591439688715954,0.059410444323974805,0,0.9568925504027773,1,0.2144066587740652,0,0.05720700270355078,0,1,0.6023920311857303,0.6020054743631511,39.79945256368489,ATTENTION_PATTERN
P002,2026-01-01 11:24:00,0.9688715953307393,0.05911483180919531,0,0.9566816744637806,1,0.22379719423582997,0,0.05718301381653117,0,1,0.6076191059743867,0.60340888226596,39.659111773404,ATTENTION_PATTERN
P002,2026-01-01 11:29:00,0.9591439688715954,0.05910371425345805,0,0.9564167572120927,1,0.20680107331505365,0,0.057292261352644855,0,1,0.6011943585981363,0.6028552513490041,39.71447486509959,ATTENTION_PATTERN
P002,2026-01-01 11:34:00,0.9688715953307393,0.059159482776525794,0,0.9564840740028544,1,0.24474990975752975,0,0.057415231639652224,0,1,0.6105475471567281,0.6047783253009351,39.52216746990649,ATTENTION_PATTERN
P002,2026-01-01 11:39:00,0.9630350194552529,0.05904301715420041,0,0.9563945626061832,1,0.2406870712916487,0,0.05761906457326471,0,1,0.6075533373006112,0.6054720783008541,39.45279216991459,ATTENTION_PATTERN
P002,2026-01-01 11:44:00,0.9591439688715954,0.05906410814816416,0,0.9564955973639228,1,0.23962696092318161,0,0.05761919168081992,0,1,0.6058229273597107,0.6055597905655683,39.44402094344317,ATTENTION_PATTERN
P002,2026-01-01 11:49:00,0.9708171206225681,0.05887167247645568,0,0.9563859304175473,1,0.2098046702387782,0,0.132094379432525,0,1,0.6126569195177922,0.6073340728036243,39.26659271963757,ATTENTION_PATTERN
P002,2026-01-01 11:54:00,0.9727626459143969,0.058952705513731316,0,0.9561971602962449,1,0.21062025588174169,0,0.1304584032552573,0,1,0.6134194050240773,0.6088554058587375,39.114459414126244,ATTENTION_PATTERN
P002,2026-01-01 11:59:00,0.9844357976653697,0.0586984063204688,0,0.9562787091176929,1,0.2159469103967629,0,0.13082416781983805,0,1,0.6189690569611297,0.6113838186343357,38.861618136566435,ATTENTION_PATTERN
P003,2026-01-01 00:14:00,0.15953307392996108,0.06434418572415526,0,0.06065303683537092,0,0.06509366626722474,0,0.05648319945359864,0,0,0.10238649908093446,0.10238649908093446,89.76135009190655,STABLE_PATTERN
P003,2026-01-01 00:19:00,0.6536964980544747,0.06056726524764369,0,0.058426648976554404,0,0.14052867422773455,0,0.0548804410410673,0,0,0.3152937896543754,0.1556133217242947,84.43866782757053,STABLE_PATTERN
P003,2026-01-01 00:24:00,0.6070038910505836,0.06099505970107424,0,0.058688301508173245,0,0.1307927063004507,0,0.05501573250717698,0,0,0.29483256988029005,0.19041813376329353,80.95818662367064,STABLE_PATTERN
P003,2026-01-01 00:29:00,0.4649805447470817,0.062332037828926386,0,0.05928789341040812,0,0.10471000589452749,0,0.05572748616512756,0,0,0.23308993960632035,0.20108608522405025,79.89139147759498,WATCH_PATTERN
P003,2026-01-01 00:34:00,0.5778210116731517,0.06117904550234035,0,0.05878703103816765,0,0.1246610480979209,0,0.055256363088758184,0,0,0.28202365217537395,0.22132047696188117,77.86795230381188,WATCH_PATTERN
P003,2026-01-01 00:39:00,0.7101167315175098,0.06007561042855184,0,0.05832654615499604,0,0.15258140834086945,0,0.0545907392779799,0,0,0.3400887920503215,0.2510125557339913,74.89874442660087,WATCH_PATTERN
P003,2026-01-01 00:44:00,0.77431906614786,0.0593217866678599,0,0.05838256498578895,0,0.16785935806936234,0,0.05346739101283724,0,0,0.36844636733222047,0.2803710086335486,71.96289913664515,WATCH_PATTERN
P003,2026-01-01 00:49:00,0.09922178988326848,0.0645328950834019,0,0.06171895891725429,0,0.05876805540491817,0,0.055825813767306956,0,0,0.07681350607949443,0.22948163299503505,77.0518367004965,WATCH_PATTERN
P003,2026-01-01 00:54:00,0.06031128404669261,0.06512911402670855,0,0.06187194310104593,0,0.05487788815517283,0,0.055823983781536336,0,0,0.061825509790825975,0.18756760219398277,81.24323978060173,STABLE_PATTERN
P003,2026-01-01 00:59:00,0.188715953307393,0.06428821455129602,0,0.0612355397241167,0,0.06785816431782896,0,0.05569793852200149,0,0,0.1148178033286957,0.16938015247766103,83.0619847522339,STABLE_PATTERN
P003,2026-01-01 01:04:00,0.2782101167315175,0.06323825393682285,0,0.06074206194263352,0,0.07845895748865711,0,0.05500227502300857,0,0,0.15282637742170962,0.16524170871367316,83.47582912863268,STABLE_PATTERN
P003,2026-01-01 01:09:00,0.6789883268482491,0.0601024861585401,0,0.058902806745829386,0,0.14567992148289696,0,0.05318135536192615,0,0,0.32628137233985915,0.20550162462021965,79.44983753797803,WATCH_PATTERN
P003,2026-01-01 01:14:00,0.8871595330739299,0.05848014128466066,0,0.058156528813764825,0,0.19649920656066305,0,0.05214558252998731,0,0,0.4186322500099769,0.25878428096765893,74.12157190323411,WATCH_PATTERN
P003,2026-01-01 01:19:00,0.8599221789883269,0.05870271306864861,0,0.058306811501911936,0,0.18859769839552715,0,0.05255208954020608,0,0,0.4064072671337181,0.2956900275091737,70.43099724908262,WATCH_PATTERN
P003,2026-01-01 01:24:00,0.9357976653696498,0.05808175338745876,0,0.05816115885992018,0,0.21040979722661496,0,0.05195209398674595,0,1,0.44052508399131696,0.33189879162970953,66.81012083702905,WATCH_PATTERN
P003,2026-01-01 01:29:00,0.6575875486381323,0.06016641069947425,0,0.059339602329487186,0,0.14109829511045774,0,0.05279000473025763,0,0,0.316875861440167,0.3281430590823239,67.18569409176762,WATCH_PATTERN
P003,2026-01-01 01:34:00,0.6595330739299611,0.06008862241692045,0,0.059241933617417086,0,0.14161854074644573,0,0.052898066574938264,0,0,0.31772767459738366,0.32553921296108884,67.44607870389112,WATCH_PATTERN
P003,2026-01-01 01:39:00,0.6926070038910506,0.05993246154338432,0,0.059369511120773044,0,0.14858042783060238,0,0.0525948588509573,0,0,0.3322941539736708,0.32722794821423434,67.27720517857657,WATCH_PATTERN
P003,2026-01-01 01:44:00,0.8910505836575876,0.058340934148606034,0,0.05836164578410647,0,0.19770021920229644,0,0.05184825938952147,0,0,0.42038570452882407,0.35051738729288173,64.94826127071182,WATCH_PATTERN
P003,2026-01-01 01:49:00,0.8696498054474708,0.05870450266056583,0,0.05870038061680626,0,0.1918660193199414,0,0.05189907505487953,0,0,0.410884231318854,0.3656090982993748,63.43909017006252,WATCH_PATTERN
P003,2026-01-01 01:54:00,0.7431906614785992,0.05948393380587452,0,0.059397315132347125,0,0.1594306801390511,0,0.05223304537066361,0,0,0.35454002352797154,0.362841829606524,63.7158170393476,WATCH_PATTERN
P003,2026-01-01 01:59:00,0.9494163424124513,0.05788270887567855,0,0.05847709825825396,0,0.2120004140317529,0,0.051643371879529026,0,1,0.44634679772327546,0.3837180716357119,61.62819283642881,WATCH_PATTERN
P003,2026-01-01 02:04:00,0.8521400778210116,0.05880685041176251,0,0.05894951496419652,0,0.1849160055445532,0,0.052232470486085605,0,0,0.40278714155401585,0.3884853391152879,61.15146608847122,WATCH_PATTERN
P003,2026-01-01 02:09:00,0.9319066147859922,0.05826332321687543,0,0.05835981123692503,0,0.20640589715273347,0,0.05253211491904137,0,1,0.43847910818472197,0.4009837813826464,59.90162186173536,ATTENTION_PATTERN
P003,2026-01-01 02:14:00,0.7276264591439688,0.059869046138118574,0,0.059546958641162155,0,0.15397051479814852,0,0.052934985827956735,0,0,0.34752273414339074,0.38761851957283244,61.23814804271676,WATCH_PATTERN
P003,2026-01-01 02:19:00,0.8618677042801557,0.058677345960875885,0,0.058607232967890124,0,0.18752575698033247,0,0.05245981981145078,0,0,0.4070964999517698,0.3924880146675668,60.751198533243326,WATCH_PATTERN
P003,2026-01-01 02:24:00,0.9027237354085603,0.05814580983367934,0,0.05854721971423129,0,0.19912063813287886,0,0.052450290080201356,0,1,0.42543740433305877,0.4007253620839397,59.92746379160603,ATTENTION_PATTERN
P003,2026-01-01 02:29:00,0.6167315175097277,0.060125699314773726,0,0.0600103095063021,0,0.13139298651562642,0,0.05270991764385191,0,0,0.29878240547103346,0.37523962293071317,62.476037706928686,WATCH_PATTERN
P003,2026-01-01 02:34:00,0.4357976653696498,0.0613708266455113,0,0.060804175424007484,0,0.09965726502914789,0,0.05332798349507695,0,0,0.22022398934371637,0.336485714533964,66.35142854660361,WATCH_PATTERN
P003,2026-01-01 02:39:00,0.38132295719844356,0.062032524283088704,0,0.06138982931012536,0,0.09101086730075694,0,0.053308016102413695,0,0,0.19679631922405388,0.30156336570648645,69.84366342935135,WATCH_PATTERN
P003,2026-01-01 02:44:00,0.6712062256809338,0.05982624178368053,0,0.059834859776565975,0,0.14138012608103306,0,0.052662395260710995,0,0,0.32253202366585354,0.3068055301963282,69.31944698036719,WATCH_PATTERN
P003,2026-01-01 02:49:00,0.2509727626459144,0.06318314277312057,0,0.061905900363676165,0,0.07342618312711917,0,0.05453803117159233,0,0,0.1410457257109564,0.26536557907498526,73.46344209250148,WATCH_PATTERN
P003,2026-01-01 02:54:00,0.46303501945525294,0.06132582341451451,0,0.06075849828760321,0,0.10283507105757331,0,0.05472955660753081,0,0,0.23199190982021925,0.2570221617612938,74.29778382387062,WATCH_PATTERN
P003,2026-01-01 02:59:00,0.6050583657587548,0.06034375373483511,0,0.06009337911870366,0,0.12728236632653778,0,0.05357092333718623,0,0,0.2935265989626158,0.2661482710616243,73.38517289383756,WATCH_PATTERN
P003,2026-01-01 03:04:00,0.3657587548638132,0.0620909517674549,0,0.06114442537001514,0,0.0880415085285504,0,0.05447750698345717,0,0,0.1900366187930822,0.24712035799448878,75.28796420055113,WATCH_PATTERN
P003,2026-01-01 03:09:00,0.3968871595330739,0.06197658847963375,0,0.06122829380253301,0,0.09226615537651742,0,0.05433596100908079,0,0,0.20343275690593543,0.23619845772235046,76.38015422776495,WATCH_PATTERN
P003,2026-01-01 03:14:00,0.41050583657587547,0.061787698303819576,0,0.06128184902262595,0,0.09417050602610481,0,0.053534628771521445,0,0,0.20921492383307297,0.22945257425003107,77.0547425749969,WATCH_PATTERN
P003,2026-01-01 03:19:00,0.42412451361867703,0.061565012412794454,0,0.06127358440782473,0,0.09609910685866106,0,0.053402953547214534,0,0,0.21503972728249576,0.22584936250814724,77.41506374918528,WATCH_PATTERN
P003,2026-01-01 03:24:00,0.6303501945525292,0.05995291231925632,0,0.060221595233666186,0,0.13179677330141573,0,0.05259739402628726,0,0,0.3044420083298785,0.24549752396358004,75.450247603642,WATCH_PATTERN
P003,2026-01-01 03:29:00,0.708171206225681,0.05937238317202525,0,0.05994363196367784,0,0.14849314062015567,0,0.05275221450656892,0,0,0.33869427994196893,0.26879671295817725,73.12032870418228,WATCH_PATTERN
P003,2026-01-01 03:34:00,0.5389105058365758,0.060658672103527246,0,0.0604499561771943,0,0.11481485295469016,0,0.05400264390748713,0,0,0.26468612227661475,0.26776906528778666,73.22309347122133,WATCH_PATTERN
P003,2026-01-01 03:39:00,0.7140077821011673,0.05942551520030182,0,0.05996777817714728,0,0.14934536145464397,0,0.053108356038609264,0,0,0.34126264644959414,0.28614246057823856,71.38575394217614,WATCH_PATTERN
P003,2026-01-01 03:44:00,0.6673151750972762,0.05980684063477023,0,0.0602951915939027,0,0.13849052423613378,0,0.053346629067266595,0,0,0.3206553753269775,0.29477068926542327,70.52293107345767,WATCH_PATTERN
P003,2026-01-01 03:49:00,0.8385214007782101,0.05840959646264284,0,0.05959552375542555,0,0.17777383763277904,0,0.05260956711249213,0,0,0.39623868692425046,0.32013768868013004,67.986231131987,WATCH_PATTERN
P003,2026-01-01 03:54:00,0.45136186770428016,0.06141372489877543,0,0.06107496133921175,0,0.09937866861375273,0,0.05409939216150053,0,0,0.22671613562680237,0.2967823004167981,70.32176995832019,WATCH_PATTERN
P003,2026-01-01 03:59:00,0.17315175097276264,0.06340676446984378,0,0.0624956647149606,0,0.06382498479868202,0,0.05504086092989003,0,0,0.1078244490989072,0.24954283758732537,75.04571624126746,WATCH_PATTERN
P003,2026-01-01 04:04:00,0.3151750972762646,0.06209757293751221,0,0.06175052958343243,0,0.08061729095656606,0,0.05456209352568597,0,0,0.1682669899336669,0.22922387567391073,77.07761243260893,WATCH_PATTERN
P003,2026-01-01 04:09:00,0.39105058365758755,0.061394347359249625,0,0.061126181454270234,0,0.09156927527361051,0,0.05385568427084777,0,0,0.2007589070507131,0.22210763351811133,77.78923664818886,WATCH_PATTERN
P003,2026-01-01 04:14:00,0.4708171206225681,0.06067849548499083,0,0.06034322716594084,0,0.1040500436449622,0,0.05351466996185335,0,0,0.23506953936252473,0.22534810997921467,77.46518900207853,WATCH_PATTERN
P003,2026-01-01 04:19:00,0.7354085603112841,0.05886409755498412,0,0.05902104393627995,0,0.154197929867303,0,0.052926179858856726,0,0,0.3504747346398873,0.2566297661443828,74.33702338556172,WATCH_PATTERN
P003,2026-01-01 04:24:00,0.3521400778210117,0.06191822652052253,0,0.06062488866131167,0,0.0851167152167935,0,0.05491844564905844,0,0,0.1839321553202516,0.23845536343835,76.154463656165,WATCH_PATTERN
P003,2026-01-01 04:29:00,0.4980544747081712,0.060852574980804826,0,0.060279991616689635,0,0.1064867041359174,0,0.05452036673032221,0,0,0.24674043625198366,0.24052663164175841,75.94733683582416,WATCH_PATTERN
P003,2026-01-01 04:34:00,0.24124513618677043,0.06294905419833623,0,0.061395601872976616,0,0.07042082594611426,0,0.05585409852683421,0,0,0.13659613175519347,0.21454400667011717,78.54559933298827,WATCH_PATTERN
P003,2026-01-01 04:39:00,0.490272373540856,0.06090903711731664,0,0.06040845731580113,0,0.10511007378387997,0,0.054268194521398805,0,0,0.24335294867242202,0.2217462421706934,77.82537578293066,WATCH_PATTERN
P003,2026-01-01 04:44:00,0.519455252918288,0.06071807906806188,0,0.06018214549451715,0,0.10981183740359199,0,0.05443595886902907,0,0,0.25597318592425494,0.2303029781090838,76.96970218909162,WATCH_PATTERN
P003,2026-01-01 04:49:00,0.4688715953307393,0.06096195726473883,0,0.060410723783188555,0,0.10133342194661607,0,0.0543054035489829,0,0,0.2340209754663699,0.23123247744840533,76.87675225515946,WATCH_PATTERN
P003,2026-01-01 04:54:00,0.7120622568093385,0.05908741594737414,0,0.059485819068995464,0,0.1471716148692887,0,0.05305709665746735,0,0,0.34000522313565174,0.2584256638702169,74.15743361297831,WATCH_PATTERN
P003,2026-01-01 04:59:00,0.7529182879377432,0.058627473058615424,0,0.05909494128684369,0,0.15641122904185814,0,0.05280664657311631,0,0,0.35795459986403044,0.2833078978686703,71.66921021313297,WATCH_PATTERN
P003,2026-01-01 05:04:00,0.7607003891050583,0.05862056572505228,0,0.05933139371883727,0,0.15792045020252166,0,0.05270494845686002,0,0,0.3614019440368882,0.30283140941072473,69.71685905892753,WATCH_PATTERN
P003,2026-01-01 05:09:00,0.4396887159533074,0.060925000898116116,0,0.06067190286840231,0,0.09701019375267389,0,0.054162081963090775,0,0,0.22141697284095896,0.2824778002682833,71.75221997317168,WATCH_PATTERN
P003,2026-01-01 05:14:00,0.4280155642023346,0.06094996940327176,0,0.06074113854698459,0,0.09458841412431619,0,0.05434631120498516,0,0,0.21630058584891954,0.26593349666344235,73.40665033365576,WATCH_PATTERN
P003,2026-01-01 05:19:00,0.2490272373540856,0.06257238279978865,0,0.061187365684480736,0,0.07085774536517346,0,0.055775342677173,0,0,0.13974809938964144,0.2343871473449921,76.56128526550079,WATCH_PATTERN
