pet_id,window_end,general_anomaly_probability,target_hypoxemia,hypoxemia_probability,hypoxemia_alert,target_fever,fever_probability,fever_alert,target_abnormal_resting_hr,abnormal_resting_hr_probability,abnormal_resting_hr_alert,target_activity_reduction,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P001,2026-01-01 09:54:00,0.058365758754863814,0,0.06010377482564523,0,0,0.054761200572741246,0,0,0.05346568588613422,0,0,0.0647498201302322,0,0,0.059866313496659704,0.20589287347767393,79.4107126522326,WATCH_PATTERN
P001,2026-01-01 09:59:00,0.3832684824902724,0,0.06108661435795166,0,0,0.05671692265127088,0,0,0.10543796789567565,0,0,0.09291503987432147,0,0,0.20197421306040186,0.20491320837335592,79.50867916266441,WATCH_PATTERN
P001,2026-01-01 10:04:00,0.10311284046692606,0,0.06026338886188051,0,0,0.05489440352208701,0,0,0.058813656467704555,0,0,0.06850116905784917,0,0,0.0775043843873507,0.17306100237685462,82.69389976231454,STABLE_PATTERN
P001,2026-01-01 10:09:00,0.20428015564202334,0,0.06063944965213213,0,0,0.05565792344256063,0,0,0.07275766909903437,0,0,0.07659736373371036,0,0,0.12201953962217818,0.1603006366881855,83.96993633118144,STABLE_PATTERN
P001,2026-01-01 10:14:00,0.26264591439688717,0,0.060587101441329935,0,0,0.056014656974346856,0,0,0.08201885261769053,0,0,0.08177904076821234,0,0,0.14784772977671495,0.15718740996031788,84.28125900396822,STABLE_PATTERN
P001,2026-01-01 10:19:00,0.28793774319066145,0,0.0605524380919491,0,0,0.05667013059100951,0,0,0.08598426147184321,0,0,0.08332814120287785,0,0,0.15905657046696392,0.1576547000869794,84.23452999130205,STABLE_PATTERN
P001,2026-01-01 10:24:00,0.23346303501945526,0,0.06015757369113608,0,0,0.055779951797797746,0,0,0.07678449958056914,0,0,0.07797543252143721,0,0,0.13464845304658868,0.15190313832688174,84.80968616731182,STABLE_PATTERN
P001,2026-01-01 10:29:00,0.15369649805447472,0,0.059939732135991686,0,0,0.05495566135408116,0,0,0.06493303386734359,0,0,0.0721183606107466,0,0,0.0994522628373144,0.1387904194544899,86.12095805455101,STABLE_PATTERN
P001,2026-01-01 10:34:00,0.22957198443579765,0,0.06033921425454205,0,0,0.0557360738115173,0,0,0.07595039675105299,0,0,0.07889015173767756,0,0,0.13303363227288612,0.13735122265908895,86.2648777340911,STABLE_PATTERN
P001,2026-01-01 10:39:00,0.06031128404669261,0,0.05963286898853787,0,0,0.05427442231756932,0,0,0.05303840223453706,0,0,0.06528443555190337,0,0,0.06005560864910073,0.1180273191565919,88.1972680843408,STABLE_PATTERN
P001,2026-01-01 10:44:00,0.03696498054474708,0,0.059616245363234295,0,0,0.05396570704918606,0,0,0.05074668797542719,0,0,0.0632349850846607,0,0,0.056277871285538364,0.1025899571888285,89.74100428111716,STABLE_PATTERN
P001,2026-01-01 10:49:00,0.20233463035019456,0,0.06010665544396651,0,0,0.05519839438905292,0,0,0.0715403081491588,0,0,0.07632663476824209,0,0,0.12084318289007304,0.10715326361413963,89.28467363858603,STABLE_PATTERN
P001,2026-01-01 10:54:00,0.245136186770428,0,0.060133199902279624,0,0,0.055749496591336656,0,0,0.07828606829236863,0,0,0.07949875916343632,0,0,0.13978607688826794,0.1153114669326717,88.46885330673283,STABLE_PATTERN
P001,2026-01-01 10:59:00,0.35992217898832685,0,0.060325896046996556,0,0,0.056197566030613974,0,0,0.09929520141309219,0,0,0.08965234670722787,0,0,0.19098512978278517,0.13422988264520008,86.57701173547999,STABLE_PATTERN
P001,2026-01-01 11:04:00,0.2918287937743191,0,0.05995349816342923,0,0,0.055586675846399744,0,0,0.0871820972047206,0,0,0.08266888823783197,0,0,0.16047259043788553,0.14079055959337144,85.92094404066286,STABLE_PATTERN
P001,2026-01-01 11:09:00,0.22178988326848248,0,0.05968988437774666,0,0,0.05496851730837305,0,0,0.07536709947506995,0,0,0.07651736871613748,0,0,0.12929021305112515,0.13791547295780987,86.20845270421901,STABLE_PATTERN
P001,2026-01-01 11:14:00,0.17509727626459143,0,0.05961046964110065,0,0,0.0549112403800348,0,0,0.06793491190841557,0,0,0.07288827610106285,0,0,0.10868232111418069,0.13060718499690258,86.93928150030973,STABLE_PATTERN
P001,2026-01-01 11:19:00,0.4591439688715953,0,0.060385951463369544,0,0,0.056771496770923906,0,0,0.12128120806525874,0,0,0.09968534780019986,0,0,0.2358935114637859,0.1569287666136234,84.30712333863765,STABLE_PATTERN
P001,2026-01-01 11:24:00,0.29961089494163423,0,0.05971929748036454,0,0,0.05555168590381889,0,0,0.08806745027723462,0,0,0.08272578553045024,0,0,0.163755763277317,0.1586355157795468,84.13644842204532,STABLE_PATTERN
P001,2026-01-01 11:29:00,0.4571984435797665,0,0.06021998401536831,0,0,0.05626129030847762,0,0,0.12082950865365379,0,0,0.09899804397604613,0,0,0.23485273929919964,0.17768982165946,82.231017834054,STABLE_PATTERN
P001,2026-01-01 11:34:00,0.33073929961089493,0,0.059729470282460846,0,0,0.055493941776662295,0,0,0.09332192747343274,0,0,0.08647428529661205,0,0,0.1776234596447263,0.1776732311557766,82.23267688442235,STABLE_PATTERN
P001,2026-01-01 11:39:00,0.2801556420233463,0,0.059690855553280124,0,0,0.05488519493094079,0,0,0.08433731775672561,0,0,0.08306275298919528,0,0,0.1551287406874936,0.17203710853870585,82.79628914612942,STABLE_PATTERN
P001,2026-01-01 11:44:00,0.22568093385214008,0,0.059603692178255285,0,0,0.05417484342249325,0,0,0.07582789441833829,0,0,0.07800836825682941,0,0,0.13093285026113963,0.16176104396931432,83.82389560306856,STABLE_PATTERN
P001,2026-01-01 11:49:00,0.35019455252918286,0,0.06002244437877221,0,0,0.05532078725039237,0,0,0.0979039848106809,0,0,0.08970931285387987,0,0,0.18658058715154985,0.16796592976487318,83.20340702351268,STABLE_PATTERN
P001,2026-01-01 11:54:00,0.39105058365758755,0,0.0599993124565628,0,0,0.05547824663849148,0,0,0.10710268495025056,0,0,0.0934807272488865,0,0,0.2050398081256205,0.17723439935506,82.27656006449399,STABLE_PATTERN
P001,2026-01-01 11:59:00,0.4085603112840467,0,0.06002893742094967,0,0,0.05559223460546344,0,0,0.1108851820678856,0,0,0.09421133794920816,0,0,0.21286969327448868,0.18614322283491716,81.38567771650828,STABLE_PATTERN
