animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
BUFFALO_KL_001,buffalo,KL,2026-07-03 19:39:00,4.9685532e-05,0,9.8156765e-05,0,0.000114254355,0,5.491252e-05,0,0.9998927,1,3.8120626e-05,0,0.453991,0.4539877942009413,54.60122057990586,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 19:44:00,3.6828882e-05,0,8.0121084e-05,0,0.000114254355,0,5.683952e-05,0,0.9998797,1,4.4555087e-05,0,0.4539818,0.45398629239228694,54.6013707607713,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 19:49:00,4.3864813e-05,0,7.319528e-05,0,0.000114254355,0,5.546856e-05,0,0.99987936,1,4.081872e-05,0,0.45398128,0.45398503937592605,54.60149606240739,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 19:54:00,6.0633593e-05,0,5.6131896e-05,0,0.000114254355,0,4.768601e-05,0,0.99988925,1,3.296695e-05,0,0.45398468,0.45398494897984343,54.60150510201566,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 19:59:00,5.710182e-05,0,6.086265e-05,0,0.000114254355,0,4.768601e-05,0,0.99991536,1,3.4856886e-05,0,0.45399678,0.4539879061185038,54.60120938814962,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:04:00,4.2504184e-05,0,8.465768e-05,0,0.000114254355,0,4.606932e-05,0,0.9999002,1,3.6436435e-05,0,0.45399094,0.45398866365870205,54.601133634129795,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:09:00,7.9066835e-05,0,0.00011572629,0,0.000114254355,0,4.9036185e-05,0,0.99988234,1,3.9432543e-05,0,0.45399234,0.4539895819911388,54.60104180088612,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:14:00,5.3539454e-05,0,0.00012393383,0,0.000114254355,0,5.358803e-05,0,0.9999018,1,3.940608e-05,0,0.45399892,0.4539919173187783,54.60080826812217,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:19:00,3.2944416e-05,0,8.027985e-05,0,0.000114254355,0,4.768601e-05,0,0.9999126,1,3.387957e-05,0,0.4539945,0.4539925661285796,54.600743387142046,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:24:00,3.9037175e-05,0,9.992851e-05,0,0.000114254355,0,4.768601e-05,0,0.99990475,1,3.4859415e-05,0,0.4539944,0.45399302293360816,54.60069770663918,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:29:00,3.025119e-05,0,9.38518e-05,0,0.000117354735,0,5.358803e-05,0,0.99991965,1,3.6815083e-05,0,0.4540001,0.4539947885982736,54.600521140172646,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:34:00,3.7794052e-05,0,6.931715e-05,0,0.000114254355,0,7.048444e-05,0,0.99988675,1,4.6892917e-05,0,0.45398495,0.4539923279518294,54.60076720481706,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:39:00,4.0654082e-05,0,7.333865e-05,0,0.000117354735,0,4.768601e-05,0,0.9999156,1,3.429435e-05,0,0.45399645,0.4539933583911067,54.60066416088934,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:44:00,3.4828576e-05,0,8.0515754e-05,0,0.000117354735,0,5.2214913e-05,0,0.9999379,1,3.637443e-05,0,0.4540072,0.4539968208801602,54.600317911983986,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:49:00,3.1894884e-05,0,4.549499e-05,0,0.000117354735,0,0.000100807585,0,0.99992037,1,3.4326153e-05,0,0.4539976,0.4539970186599981,54.60029813400019,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:54:00,2.4318346e-05,0,4.947664e-05,0,0.000117354735,0,7.456199e-05,0,0.999923,1,3.735675e-05,0,0.45399672,0.45399694347745856,54.60030565225414,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 20:59:00,2.5607751e-05,0,5.3732747e-05,0,0.000117354735,0,6.553597e-05,0,0.9999229,1,3.0836676e-05,0,0.45399612,0.45399673807894203,54.6003261921058,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:04:00,3.1219057e-05,0,5.52303e-05,0,0.000114254355,0,5.358803e-05,0,0.9999312,1,4.063052e-05,0,0.45400065,0.45399771651830534,54.600228348169466,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:09:00,3.3066226e-05,0,4.2893455e-05,0,0.000114254355,0,5.546856e-05,0,0.99992156,1,3.5672063e-05,0,0.45399457,0.45399693042938605,54.60030695706139,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:14:00,3.817272e-05,0,4.4150314e-05,0,0.000114254355,0,4.606932e-05,0,0.99989915,1,3.2631644e-05,0,0.45398438,0.45399379276413243,54.60062072358676,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:19:00,5.949794e-05,0,3.477534e-05,0,0.000114254355,0,5.8540885e-05,0,0.9999101,1,3.301786e-05,0,0.45399204,0.45399335431440563,54.60066456855943,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:24:00,4.272595e-05,0,3.062085e-05,0,0.00012118683,0,7.752842e-05,0,0.9999372,1,3.6184698e-05,0,0.45400387,0.4539959833576075,54.60040166423925,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:29:00,3.304025e-05,0,4.8711332e-05,0,0.00012118683,0,9.3955045e-05,0,0.9999256,1,3.593456e-05,0,0.45400068,0.45399715792788503,54.6002842072115,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:34:00,3.0490248e-05,0,4.4580076e-05,0,0.00012118683,0,7.748717e-05,0,0.99989474,1,3.4766024e-05,0,0.4539845,0.45399399319032907,54.60060068096709,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:39:00,3.901946e-05,0,3.5082387e-05,0,0.000117985226,0,7.9446014e-05,0,0.99986994,1,3.9196126e-05,0,0.45397347,0.4539888629223412,54.60111370776588,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:44:00,3.2240507e-05,0,3.6526228e-05,0,0.00012118683,0,9.071965e-05,0,0.9998623,1,3.498076e-05,0,0.45396996,0.4539841360528399,54.601586394716016,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:49:00,3.391529e-05,0,2.5784408e-05,0,0.00012118683,0,0.00015590385,0,0.9998901,1,2.569278e-05,0,0.4539851,0.45398437579565715,54.60156242043428,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:54:00,3.077334e-05,0,2.6051146e-05,0,0.00012118683,0,7.4233365e-05,0,0.9998783,1,2.875764e-05,0,0.45397395,0.4539817690856268,54.60182309143732,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 21:59:00,2.7816805e-05,0,5.0067938e-05,0,0.00012118683,0,8.2243765e-05,0,0.9998598,1,4.0227318e-05,0,0.45396984,0.4539787858729817,54.602121412701834,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:04:00,3.4280125e-05,0,5.431236e-05,0,0.00012118683,0,8.824921e-05,0,0.9998399,1,4.1213185e-05,0,0.45396274,0.4539747752253158,54.60252247746842,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:09:00,2.8020857e-05,0,4.5252895e-05,0,0.00012118683,0,0.00010488257,0,0.9998392,1,2.9853489e-05,0,0.45396048,0.453971200995441,54.60287990045589,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:14:00,3.3455988e-05,0,4.960424e-05,0,0.00012118683,0,0.000121257464,0,0.9998429,1,3.8246213e-05,0,0.4539654,0.4539697496688334,54.60302503311666,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:19:00,3.151339e-05,0,6.127881e-05,0,0.00012118683,0,0.000118419506,0,0.99979955,1,3.665034e-05,0,0.4539466,0.453963959857521,54.6036040142479,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:24:00,3.271331e-05,0,7.005538e-05,0,0.00012118683,0,9.071965e-05,0,0.99975294,1,3.4819575e-05,0,0.4539246,0.45395411897055626,54.604588102944376,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:29:00,3.378584e-05,0,2.7300941e-05,0,0.00012118683,0,0.00011079105,0,0.99983025,1,3.246227e-05,0,0.45395562,0.45395449435973406,54.604550564026596,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:34:00,3.923408e-05,0,3.1289157e-05,0,0.00012118683,0,0.00014696873,0,0.99981314,1,3.394483e-05,0,0.45395178,0.4539538147767204,54.60461852232796,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:39:00,3.7436064e-05,0,2.697712e-05,0,0.000117985226,0,0.00010057944,0,0.9998235,1,3.183642e-05,0,0.4539519,0.4539533348917826,54.604666510821744,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:44:00,2.8354554e-05,0,4.2760315e-05,0,0.000117985226,0,0.000109169,0,0.9997582,1,4.147858e-05,0,0.45392454,0.4539461353450912,54.60538646549088,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:49:00,3.681519e-05,0,5.688241e-05,0,0.000117985226,0,0.000109169,0,0.9997118,1,4.495216e-05,0,0.45390674,0.4539362876884563,54.60637123115437,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:54:00,2.9247596e-05,0,4.363547e-05,0,0.000117985226,0,8.769077e-05,0,0.99965394,1,3.850139e-05,0,0.4538756,0.45392111608925634,54.60788839107437,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 22:59:00,3.8969036e-05,0,4.3019012e-05,0,0.000117985226,0,6.2829014e-05,0,0.999428,1,3.544426e-05,0,0.45377228,0.45388390622692687,54.61160937730731,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:04:00,3.3097524e-05,0,5.8589307e-05,0,0.000117985226,0,6.2829014e-05,0,0.9995839,1,3.5954716e-05,0,0.45384425,0.4538739919823213,54.61260080176786,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:09:00,3.0735035e-05,0,3.9746013e-05,0,0.00012118683,0,8.609387e-05,0,0.99956936,1,3.026068e-05,0,0.45383638,0.45386458934558954,54.613541065441055,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:14:00,3.7229995e-05,0,3.9023515e-05,0,0.00012118683,0,0.00014942221,0,0.9997429,1,2.7049044e-05,0,0.45392013,0.4538784734995181,54.612152650048195,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:19:00,4.0325107e-05,0,3.661914e-05,0,0.000117985226,0,0.00012717357,0,0.99588364,1,4.6568628e-05,0,0.4521681,0.45345088188283256,54.654911811716744,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:24:00,2.871196e-05,0,7.562681e-05,0,0.000117985226,0,0.00013921317,0,0.9948072,1,3.9021506e-05,0,0.4516828,0.45300886291587805,54.69911370841219,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:29:00,3.1990687e-05,0,5.2793355e-05,0,0.000117985226,0,0.00011573567,0,0.98795134,1,4.180544e-05,0,0.44856644,0.4518982563788031,54.81017436211969,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:34:00,3.1990687e-05,0,5.1268016e-05,0,0.00012118683,0,0.00014283907,0,0.9973705,1,3.5870227e-05,0,0.4528442,0.45213474291371814,54.78652570862819,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:39:00,3.5582878e-05,0,3.9257287e-05,0,0.00012118683,0,0.0001264372,0,0.9955148,1,3.7240647e-05,0,0.45199975,0.45210099561369055,54.789900438630944,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:44:00,3.151453e-05,0,5.605289e-05,0,0.00012118683,0,0.00012531827,0,0.99268335,1,3.837379e-05,0,0.45071584,0.4517547066759738,54.824529332402626,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:49:00,3.359032e-05,0,4.2610394e-05,0,0.00012118683,0,0.000105335705,0,0.9867198,1,4.099039e-05,0,0.44800586,0.45081749377784675,54.918250622215325,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:54:00,3.6608246e-05,0,3.7561294e-05,0,0.00012118683,0,8.2001075e-05,0,0.97103983,1,3.5465866e-05,0,0.44088474,0.44833430512351946,55.166569487648054,ATTENTION_PATTERN
BUFFALO_KL_001,buffalo,KL,2026-07-03 23:59:00,4.5069086e-05,0,2.3962486e-05,0,0.000117985226,0,7.766791e-05,0,0.95616853,1,3.069868e-05,0,0.4341315,0.4447836046189305,55.521639538106946,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:14:00,3.319678e-05,0,0.000111304835,0,0.000117985226,0,0.00018062307,0,0.00017085942,0,7.204889e-05,0,0.00013208998,0.00013208997552283108,99.98679100244772,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:19:00,2.6127627e-05,0,5.341125e-05,0,0.00012118683,0,0.00021451864,0,8.480093e-05,0,4.031484e-05,0,0.00012034271,0.00012915315892314538,99.98708468410769,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:24:00,3.0559586e-05,0,6.0757342e-05,0,0.000117985226,0,0.00016863458,0,0.000108328204,0,3.338262e-05,0,0.00010749695,0.00012373910612950567,99.98762608938705,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:29:00,2.7122738e-05,0,7.277462e-05,0,0.000117985226,0,0.00020719603,0,5.7236313e-05,0,4.371252e-05,0,0.00011594189,0.00012178980205135304,99.98782101979486,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:34:00,3.6445297e-05,0,3.0591633e-05,0,0.000117985226,0,0.00020719603,0,6.194136e-05,0,4.6709305e-05,0,0.00011295025,0.00011957991375766142,99.98804200862423,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:39:00,3.3525805e-05,0,3.1627824e-05,0,0.000117985226,0,0.00020719603,0,6.566377e-05,0,5.2284468e-05,0,0.0001137917,0.00011813286002393397,99.9881867139976,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:44:00,4.8246435e-05,0,3.7901864e-05,0,0.000117985226,0,0.00016863458,0,8.764797e-05,0,3.3099543e-05,0,0.00010388082,0.00011456984967850303,99.98854301503215,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:49:00,5.0685783e-05,0,3.4715533e-05,0,0.000117985226,0,0.00017150906,0,9.630011e-05,0,3.9561513e-05,0,0.000106850115,0.00011263991603804868,99.98873600839619,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:54:00,4.3563043e-05,0,5.832385e-05,0,0.000117985226,0,0.00020918126,0,8.986313e-05,0,5.596615e-05,0,0.00012338266,0.00011532560263427527,99.98846743973657,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 00:59:00,3.3145534e-05,0,6.395917e-05,0,0.000117985226,0,0.00021288227,0,0.00011028447,0,5.218066e-05,0,0.00012677754,0.00011818858620926687,99.98818114137907,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:04:00,2.6223981e-05,0,6.848717e-05,0,0.000117985226,0,0.00020918126,0,9.463013e-05,0,5.105315e-05,0,0.00012248842,0.00011926354418903551,99.9880736455811,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:09:00,3.702422e-05,0,6.872013e-05,0,0.00012118683,0,0.00019105658,0,7.0166425e-05,0,5.1331954e-05,0,0.00011394215,0.00011793319591035106,99.98820668040896,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:14:00,4.3547672e-05,0,4.8177153e-05,0,0.00012118683,0,0.00021080223,0,5.295344e-05,0,5.4691405e-05,0,0.00011725134,0.00011776273109095382,99.98822372689091,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:19:00,3.0755207e-05,0,4.3706936e-05,0,0.00012118683,0,0.00016497244,0,9.3245464e-05,0,3.379567e-05,0,0.000102097314,0.00011384637683920255,99.98861536231608,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:24:00,2.779273e-05,0,5.7045378e-05,0,0.00012118683,0,0.00014991686,0,8.941591e-05,0,4.0050014e-05,0,9.781581e-05,0.00010983873593081955,99.98901612640691,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:29:00,3.1248484e-05,0,7.885262e-05,0,0.00012118683,0,0.00015656858,0,7.424639e-05,0,4.0096063e-05,0,0.000101176876,0.00010767327103359568,99.98923267289665,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:34:00,3.6039884e-05,0,4.1408388e-05,0,0.000117985226,0,0.00020475705,0,9.340334e-05,0,4.3762866e-05,0,0.00011791037,0.00011023254603659225,99.98897674539634,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:39:00,3.327367e-05,0,7.377614e-05,0,0.00012118683,0,0.00038711965,0,7.918024e-05,0,4.8036083e-05,0,0.0001876626,0.00012959006071008825,99.98704099392899,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:44:00,3.604339e-05,0,5.7589943e-05,0,0.000117985226,0,0.00016863458,0,5.4579334e-05,0,4.3422977e-05,0,0.000100572215,0.00012233559932265493,99.98776644006774,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:49:00,5.0002905e-05,0,3.5226745e-05,0,0.000117985226,0,0.0003125276,0,8.2184415e-05,0,4.5728528e-05,0,0.00015742634,0.00013110828554968395,99.98688917144504,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:54:00,5.3895525e-05,0,2.8777917e-05,0,0.000117985226,0,0.0002562841,0,6.1422856e-05,0,4.109952e-05,0,0.00013269774,0.00013150564822784892,99.98684943517722,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 01:59:00,4.5072524e-05,0,6.262988e-05,0,0.000117985226,0,0.00021657356,0,7.103214e-05,0,5.0865576e-05,0,0.00012347187,0.00012949720258671293,99.98705027974133,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:04:00,3.4261662e-05,0,4.5598103e-05,0,0.000117985226,0,0.00021657356,0,6.584348e-05,0,6.192559e-05,0,0.00012009717,0.0001271471937856553,99.98728528062144,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:09:00,3.5288576e-05,0,5.2699543e-05,0,0.000117985226,0,0.0003194115,0,8.625337e-05,0,5.539112e-05,0,0.0001616885,0.00013578251992367977,99.98642174800764,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:14:00,3.999399e-05,0,4.827184e-05,0,0.00012118683,0,0.00037306955,0,7.894524e-05,0,4.9425424e-05,0,0.00018029133,0.0001469097229606716,99.98530902770393,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:19:00,3.604339e-05,0,4.827184e-05,0,0.000117985226,0,0.00026580293,0,8.252218e-05,0,5.9855844e-05,0,0.00014126404,0.00014549830254641797,99.98545016974536,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:24:00,2.9885336e-05,0,7.5423e-05,0,0.000117985226,0,0.00022545159,0,8.811593e-05,0,6.3334504e-05,0,0.00013009532,0.00014164755575947556,99.98583524442405,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:29:00,3.203376e-05,0,6.2355684e-05,0,0.000117985226,0,0.00027123917,0,8.602977e-05,0,4.493129e-05,0,0.00014356623,0.00014212722358269687,99.98578727764173,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:34:00,3.130617e-05,0,5.8634752e-05,0,0.000117985226,0,0.00030563408,0,6.730756e-05,0,4.8296428e-05,0,0.00015316822,0.00014488747293809947,99.98551125270619,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:39:00,3.0769053e-05,0,6.703789e-05,0,0.000117985226,0,0.0003334911,0,5.44066e-05,0,5.639141e-05,0,0.00016326547,0.0001494819734133586,99.98505180265866,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:44:00,3.7227474e-05,0,4.916171e-05,0,0.00012118683,0,0.00063138333,0,5.7099587e-05,0,6.991109e-05,0,0.00027423562,0.000180670383936711,99.98193296160632,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:49:00,2.6223981e-05,0,4.9523936e-05,0,0.000117354735,0,0.00019339066,0,5.928346e-05,0,5.292315e-05,0,0.00010892577,0.00016273423075279062,99.98372657692472,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:54:00,2.8744373e-05,0,4.497596e-05,0,0.000117354735,0,0.00021385125,0,5.762428e-05,0,4.4957524e-05,0,0.000115239854,0.0001508606366882368,99.98491393633118,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 02:59:00,4.9201066e-05,0,3.876795e-05,0,0.000117354735,0,0.0002109635,0,7.054819e-05,0,5.6295874e-05,0,0.00011935455,0.0001429841142083253,99.98570158857916,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:04:00,4.53118e-05,0,3.2482243e-05,0,0.000117354735,0,0.00030564456,0,8.6705026e-05,0,4.8039747e-05,0,0.00015472912,0.0001459203650660847,99.98540796349339,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:09:00,4.1288044e-05,0,3.7387184e-05,0,0.000117985226,0,0.00044262692,0,8.490718e-05,0,6.587312e-05,0,0.00020700869,0.00016119244682123208,99.98388075531788,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:14:00,3.8571874e-05,0,5.6549736e-05,0,0.000117985226,0,0.0004091819,0,7.0954084e-05,0,6.6890505e-05,0,0.00019461918,0.00016954912934325595,99.98304508706568,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:19:00,2.9885336e-05,0,7.134067e-05,0,0.000117985226,0,0.000417463,0,8.110047e-05,0,6.874582e-05,0,0.0002000751,0.00017718062135295914,99.9822819378647,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:24:00,3.8347524e-05,0,7.694678e-05,0,0.000114254355,0,0.00081244984,0,4.8795202e-05,0,8.708902e-05,0,0.00034451607,0.0002190144833053786,99.97809855166946,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:29:00,3.7361166e-05,0,7.059974e-05,0,0.000114254355,0,0.00043636307,0,4.1094463e-05,0,8.196871e-05,0,0.00020273845,0.00021494547425774025,99.97850545257423,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:34:00,2.860169e-05,0,4.165251e-05,0,0.000114254355,0,0.00042778635,0,5.375596e-05,0,8.407498e-05,0,0.00019684767,0.00021042102363313389,99.97895789763669,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:39:00,3.965356e-05,0,4.1883533e-05,0,0.000114254355,0,0.00039091829,0,5.8965237e-05,0,8.107681e-05,0,0.00018529125,0.00020413858115704843,99.9795861418843,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:44:00,2.7931374e-05,0,4.6745892e-05,0,0.000117354735,0,0.0003431724,0,8.870515e-05,0,6.3411375e-05,0,0.0001697928,0.00019555213452340653,99.98044478654766,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:49:00,4.138458e-05,0,3.9367656e-05,0,0.000117354735,0,0.00063979207,0,5.777581e-05,0,7.419515e-05,0,0.00027678956,0.0002158614918777644,99.97841385081222,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:54:00,5.0937022e-05,0,5.148614e-05,0,0.000117354735,0,0.0006024787,0,6.0299957e-05,0,7.216606e-05,0,0.00026603774,0.00022840555287212503,99.97715944471278,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 03:59:00,5.0937022e-05,0,8.166973e-05,0,0.000114254355,0,0.00060506194,0,4.5345776e-05,0,0.0001050831,0,0.00027137238,0.00023914725982070246,99.97608527401793,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:04:00,2.7785309e-05,0,7.676392e-05,0,0.000114254355,0,0.0002927534,0,5.0682596e-05,0,6.0260525e-05,0,0.00014838809,0.00021645746773421971,99.97835425322657,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:09:00,2.7785309e-05,0,4.827382e-05,0,0.000117354735,0,0.00045885515,0,6.004948e-05,0,5.0965544e-05,0,0.00020713481,0.00021412680418465442,99.97858731958154,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:14:00,3.8522765e-05,0,7.62447e-05,0,0.000114254355,0,0.0005030101,0,5.8525482e-05,0,5.68263e-05,0,0.00022849216,0.0002177181443263695,99.97822818556736,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:19:00,4.8960952e-05,0,8.513004e-05,0,0.000114254355,0,0.0005220648,0,5.7560297e-05,0,4.8271704e-05,0,0.0002371363,0.00022257268160364444,99.97774273183964,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:24:00,2.8749635e-05,0,8.137719e-05,0,0.000114254355,0,0.0002968382,0,6.1011873e-05,0,4.455734e-05,0,0.00015066755,0.00020459639798570546,99.97954036020143,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:29:00,3.3894434e-05,0,6.67698e-05,0,0.000114254355,0,0.00024944125,0,7.0134985e-05,0,5.4001404e-05,0,0.0001343409,0.00018703252220782544,99.98129674777921,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:34:00,4.1030205e-05,0,6.251835e-05,0,0.000114254355,0,0.0002655018,0,5.752567e-05,0,4.9393388e-05,0,0.0001383532,0.00017486269344302196,99.9825137306557,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:39:00,4.3004944e-05,0,6.905661e-05,0,0.000114254355,0,0.00036522356,0,4.5388042e-05,0,6.4976906e-05,0,0.00017600853,0.00017514915228150545,99.98248508477185,STABLE_PATTERN
