animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:19:00,2.3934257e-05,0,3.6318866e-05,0,0.000117354735,0,4.8151156e-05,0,0.99864465,1,5.4480788e-05,0,0.45341447,0.45371596258672164,54.62840374132784,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:24:00,3.555283e-05,0,6.552028e-05,0,0.000114254355,0,3.942747e-05,0,0.9986823,1,5.9007427e-05,0,0.45343637,0.45364606560611787,54.63539343938821,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:29:00,4.5110366e-05,0,9.3251154e-05,0,0.000114254355,0,3.942747e-05,0,0.9987244,1,6.408664e-05,0,0.45346075,0.45359973744559334,54.64002625544067,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:34:00,2.3495928e-05,0,5.1033487e-05,0,0.000114254355,0,4.323031e-05,0,0.9985475,1,5.4005523e-05,0,0.4533714,0.4535426544845704,54.64573455154296,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:39:00,3.3593908e-05,0,3.8105798e-05,0,0.000114254355,0,5.612483e-05,0,0.99738914,1,5.7222343e-05,0,0.45284653,0.4533686226383301,54.66313773616699,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:44:00,3.7580212e-05,0,4.485633e-05,0,0.000114254355,0,5.291422e-05,0,0.97628117,1,7.7685014e-05,0,0.4432667,0.4508431394230912,54.915686057690884,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:49:00,2.9985566e-05,0,5.2867817e-05,0,0.000117354735,0,5.78048e-05,0,0.983736,1,6.7466346e-05,0,0.4466508,0.44979505533960384,55.020494466039615,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:54:00,3.4914305e-05,0,2.722858e-05,0,0.000114254355,0,6.8829395e-05,0,0.9735574,1,9.265665e-05,0,0.44203007,0.44785380955775766,55.214619044224236,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 20:59:00,3.0088115e-05,0,4.9715105e-05,0,0.000114254355,0,8.001975e-05,0,0.96611315,1,0.00010055432,0,0.43865412,0.44555388835251475,55.44461116474852,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:04:00,2.9411865e-05,0,5.7499397e-05,0,0.000117354735,0,9.561065e-05,0,0.9796878,1,8.581649e-05,0,0.4448179,0.4453698914287995,55.46301085712004,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:09:00,2.748115e-05,0,4.407909e-05,0,0.000117354735,0,6.348277e-05,0,0.94374937,1,8.4016705e-05,0,0.42849743,0.44115177698720326,55.88482230127967,ATTENTION_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:14:00,2.8485732e-05,0,4.500642e-05,0,0.000114254355,0,5.8540885e-05,0,0.87329865,1,8.903557e-05,0,0.39651287,0.4299920492454531,57.00079507545469,ATTENTION_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:19:00,3.7438418e-05,0,3.036573e-05,0,0.000114254355,0,7.142869e-05,0,0.030039065,0,0.000107464075,0,0.013675131,0.32591281966002006,67.408718033998,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:24:00,3.7438418e-05,0,7.309059e-05,0,0.000114254355,0,9.940019e-05,0,0.0002535685,0,9.807461e-05,0,0.00015893672,0.24447434892416908,75.55256510758309,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:29:00,3.8528127e-05,0,5.4759978e-05,0,0.000114254355,0,0.000103792336,0,0.0002966942,0,0.000102242906,0,0.00017707463,0.18340003035092942,81.65999696490705,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:34:00,3.1683103e-05,0,3.1847347e-05,0,0.000117354735,0,0.00013439503,0,0.00043440994,0,7.823097e-05,0,0.00023588852,0.13760899489442513,86.23910051055749,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:39:00,2.8579987e-05,0,3.838444e-05,0,0.000114254355,0,0.000121003584,0,0.00039888688,0,8.6866e-05,0,0.00021971189,0.10326167414290602,89.6738325857094,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:44:00,4.413802e-05,0,4.6565652e-05,0,0.000114254355,0,0.00012280286,0,0.0003733202,0,7.845285e-05,0,0.00021061502,0.07749890936229906,92.2501090637701,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:49:00,3.5699664e-05,0,3.1736294e-05,0,0.000114254355,0,7.705803e-05,0,0.0004737249,0,7.294589e-05,0,0.00024940708,0.05818653379160841,94.18134662083915,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:54:00,3.253814e-05,0,4.624936e-05,0,0.000117985226,0,8.9500616e-05,0,0.00044583998,0,8.2281025e-05,0,0.00024033703,0.04369998460141773,95.63000153985823,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 21:59:00,3.553737e-05,0,4.761835e-05,0,0.000117985226,0,7.5087715e-05,0,0.00042242167,0,8.0986014e-05,0,0.0002291617,0.032832278875656096,96.71677211243438,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:04:00,2.8729299e-05,0,3.183985e-05,0,0.000117985226,0,7.5087715e-05,0,0.00071680115,0,7.662131e-05,0,0.00035944104,0.02471406941606452,97.52859305839354,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:09:00,3.8549446e-05,0,5.7040426e-05,0,0.000117985226,0,0.0001472466,0,0.0005133188,0,0.00010405604,0,0.00027934986,0.018605389526300878,98.13946104736992,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:14:00,2.9153556e-05,0,7.593119e-05,0,0.000117985226,0,0.0001472466,0,0.00046190163,0,9.987468e-05,0,0.0002566615,0.014018207519804687,98.59817924801953,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:19:00,2.8321423e-05,0,5.3036372e-05,0,0.000117985226,0,0.0001472466,0,0.0009396766,0,9.558038e-05,0,0.0004701492,0.010631192943448387,98.93688070565516,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:24:00,2.9158895e-05,0,0.00012785863,0,0.000117985226,0,8.78488e-05,0,0.0004413324,0,0.00012434625,0,0.00025210704,0.008036421468058275,99.19635785319417,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:29:00,3.6739115e-05,0,0.00010442462,0,0.000117985226,0,0.000107939064,0,0.0001828728,0,0.00011639407,0,0.00013350192,0.006060691580732108,99.39393084192679,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:34:00,3.1377065e-05,0,4.661608e-05,0,0.000117985226,0,0.00010890283,0,0.00013108517,0,0.000119477074,0,0.00010232537,0.004571100028473933,99.5428899971526,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:39:00,2.4894216e-05,0,7.009333e-05,0,0.00012118683,0,0.000153463,0,0.00010980974,0,0.00010148205,0,0.00010952713,0.0034557068036299102,99.654429319637,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:44:00,2.9923094e-05,0,7.451664e-05,0,0.000117985226,0,7.705803e-05,0,0.00012335728,0,0.0001097977,0,9.895112e-05,0.0026165178820354326,99.73834821179646,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:49:00,3.6541278e-05,0,6.61689e-05,0,0.000117985226,0,9.207278e-05,0,0.00020243785,0,8.031476e-05,0,0.00013289013,0.001995610943309969,99.800438905669,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:54:00,3.4934157e-05,0,5.607283e-05,0,0.000117985226,0,0.00014488946,0,0.00022240766,0,9.045929e-05,0,0.00014515065,0.001532995871016062,99.84670041289839,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 22:59:00,2.6856324e-05,0,5.1050913e-05,0,0.000117985226,0,0.00016870051,0,0.00011729187,0,6.6774126e-05,0,0.00011043265,0.0011773550660437357,99.88226449339562,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:04:00,3.0127221e-05,0,3.6775153e-05,0,0.00012118683,0,0.00020546344,0,0.00021973327,0,8.1805505e-05,0,0.00014458268,0.0009191619691155674,99.90808380308845,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:09:00,3.094706e-05,0,6.42447e-05,0,0.00012118683,0,0.0001519284,0,0.00016343743,0,0.00010191836,0,0.00012082393,0.0007195774584388693,99.92804225415611,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:14:00,2.9923094e-05,0,4.5072313e-05,0,0.00012118683,0,0.00016863458,0,0.00017230767,0,9.290491e-05,0,0.00012257806,0.0005703276083106891,99.94296723916894,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:19:00,2.9076757e-05,0,4.2807358e-05,0,0.00012118683,0,0.00018019165,0,0.00020276585,0,7.432141e-05,0,0.00013499,0.0004614932056342323,99.95385067943657,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:24:00,3.6975383e-05,0,6.526169e-05,0,0.00012118683,0,0.0002160565,0,0.00015272945,0,0.00010287271,0,0.00014051521,0.00038124870780015436,99.96187512921998,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:29:00,3.4984496e-05,0,4.7015605e-05,0,0.00012118683,0,0.0002731893,0,0.00012185592,0,0.000111448746,0,0.00015516256,0.00032472717109670454,99.96752728289033,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:34:00,3.8085305e-05,0,3.1200216e-05,0,0.000117985226,0,0.00016330813,0,0.00015603488,0,0.00012583905,0,0.00011926312,0.0002733611575938312,99.97266388424062,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:39:00,2.3835946e-05,0,2.3816634e-05,0,0.000117985226,0,0.00012389921,0,0.00019577904,0,9.2168455e-05,0,0.00012614141,0.00023655622182336059,99.97634437781767,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:44:00,2.4536295e-05,0,2.783363e-05,0,0.000117985226,0,0.00014856127,0,0.00019190079,0,0.00012108311,0,0.00012954486,0.00020980338139284666,99.97901966186072,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:49:00,3.112399e-05,0,2.832423e-05,0,0.000117985226,0,0.00012280286,0,0.0001403991,0,8.4139945e-05,0,0.000101723665,0.00018278345218379247,99.98172165478162,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:54:00,3.8560618e-05,0,4.409225e-05,0,0.000117985226,0,9.501678e-05,0,0.00013811955,0,8.400413e-05,0,0.00010175831,0.00016252716730454152,99.98374728326954,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-01 23:59:00,3.3075972e-05,0,4.111328e-05,0,0.000117985226,0,9.501678e-05,0,0.00016050373,0,8.494086e-05,0,0.000110869325,0.00014961270672813866,99.98503872932719,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:04:00,3.378172e-05,0,6.147911e-05,0,0.000117985226,0,0.00011987237,0,0.00016365107,0,8.822893e-05,0,0.00011702524,0.00014146584092756875,99.98585341590724,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:09:00,3.887965e-05,0,5.4701002e-05,0,0.000117985226,0,0.00015109366,0,0.0001606907,0,0.00011485383,0,0.00012033563,0.00013618328810000897,99.98638167118999,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:14:00,2.5250476e-05,0,3.6147518e-05,0,0.000117985226,0,0.00014122162,0,0.00019612841,0,0.000119428776,0,0.00013193583,0.000135121422846211,99.98648785771537,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:19:00,2.5250476e-05,0,4.7534188e-05,0,0.00012118683,0,0.00025234642,0,0.00015169129,0,0.0001277794,0,0.00015234832,0.0001394281477458071,99.98605718522542,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:24:00,2.6856324e-05,0,7.058614e-05,0,0.000117985226,0,0.00020219921,0,0.00015249444,0,0.0001231718,0,0.00013623676,0.00013863030132082598,99.98613696986793,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:29:00,3.1304917e-05,0,7.3238916e-05,0,0.000117985226,0,0.00016863458,0,0.0001533957,0,0.00010666428,0,0.00012329598,0.0001347967201566044,99.98652032798434,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:34:00,4.1406332e-05,0,6.94261e-05,0,0.000117985226,0,0.00020219921,0,0.00011046699,0,0.00011966759,0,0.00013131197,0.0001339255330992187,99.98660744669007,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:39:00,3.035366e-05,0,3.9890838e-05,0,0.000117985226,0,0.00020719603,0,0.0001301771,0,0.000111598485,0,0.00013013656,0.00013297828870601543,99.9867021711294,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:44:00,2.7225205e-05,0,8.1265054e-05,0,0.000117985226,0,0.00016863458,0,0.00012145082,0,9.8774966e-05,0,0.00011804345,0.00012924457860709793,99.9870755421393,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:49:00,4.0007566e-05,0,6.732515e-05,0,0.000117985226,0,0.00019875287,0,0.00015717064,0,8.723065e-05,0,0.00013358981,0.00013033088703572055,99.98696691129642,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:54:00,3.6867077e-05,0,5.394432e-05,0,0.000117985226,0,0.00020934526,0,0.000184543,0,8.438228e-05,0,0.00013931956,0.00013257805432258582,99.98674219456774,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 00:59:00,2.78054e-05,0,5.3533022e-05,0,0.000117985226,0,0.00020934526,0,0.00018593177,0,9.5593416e-05,0,0.00013931165,0.00013426145436524253,99.98657385456347,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:04:00,3.1489297e-05,0,5.2746756e-05,0,0.000117985226,0,0.00012817772,0,0.00014829295,0,0.000102786325,0,0.000110639434,0.00012835594923446997,99.98716440507656,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:09:00,3.1886793e-05,0,3.2855343e-05,0,0.000117985226,0,0.00015369116,0,0.00014987927,0,7.746316e-05,0,0.0001093568,0.00012360616165837588,99.98763938383416,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:14:00,3.7672788e-05,0,5.507541e-05,0,0.000117985226,0,0.00012817772,0,0.00015737113,0,8.3577135e-05,0,0.00011403754,0.00012121400596343682,99.98787859940366,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:19:00,3.465801e-05,0,6.211177e-05,0,0.000117985226,0,0.00026689234,0,0.00012248359,0,9.420562e-05,0,0.00015273734,0.00012909483917117646,99.98709051608287,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:24:00,3.2718614e-05,0,6.2084175e-05,0,0.000117985226,0,0.00021657356,0,0.00016155411,0,9.1443755e-05,0,0.0001395906,0.00013171877941743865,99.98682812205826,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:29:00,2.8948103e-05,0,4.923401e-05,0,0.000117985226,0,0.00017445764,0,0.00015272625,0,8.417477e-05,0,0.00011978887,0.00012873630218969255,99.98712636978104,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:34:00,2.9952787e-05,0,4.565985e-05,0,0.000117985226,0,0.00020918126,0,0.00014069448,0,8.773059e-05,0,0.0001308225,0.0001292578525688795,99.9870742147431,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:39:00,3.4436354e-05,0,5.5052617e-05,0,0.000117985226,0,0.00013047982,0,0.00013639392,0,0.00010037211,0,0.00010586495,0.00012340962704059094,99.98765903729594,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:44:00,3.8965023e-05,0,4.912792e-05,0,0.000117985226,0,0.00020219921,0,0.000121318415,0,0.00012230304,0,0.00013034201,0.00012514272378482191,99.98748572762152,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:49:00,3.1083087e-05,0,5.8379825e-05,0,0.000117985226,0,0.00014856127,0,0.00012744356,0,8.3538645e-05,0,0.0001077026,0.0001207826935112543,99.98792173064888,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:54:00,3.3056105e-05,0,6.41451e-05,0,0.000117985226,0,0.00014856127,0,0.00013913488,0,0.00010188649,0,0.0001123038,0.00011866297060105052,99.98813370293989,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 01:59:00,5.2026036e-05,0,4.28272e-05,0,0.000117985226,0,0.00014856127,0,0.00013440374,0,9.8203855e-05,0,0.00011118405,0.00011679323958717079,99.98832067604128,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:04:00,4.374951e-05,0,3.714786e-05,0,0.000117985226,0,0.00012815658,0,0.00014773264,0,0.00011709273,0,0.000111536574,0.0001154790731823522,99.98845209268177,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:09:00,4.4436318e-05,0,2.6633128e-05,0,0.000117985226,0,0.00019390952,0,0.00014708115,0,7.1586e-05,0,0.00012420365,0.00011766021798084141,99.98823397820192,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:14:00,5.3077103e-05,0,3.7909635e-05,0,0.000117985226,0,0.00019390952,0,0.00012775882,0,7.5518066e-05,0,0.0001242439,0.00011930613922908873,99.9880693860771,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:19:00,4.6850186e-05,0,5.293885e-05,0,0.000117985226,0,0.0003752502,0,0.00017603689,0,0.00011495146,0,0.00020366117,0.00014039489679870174,99.98596051032013,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:24:00,3.1432803e-05,0,5.0405204e-05,0,0.000117985226,0,0.00025365505,0,0.00013083452,0,0.00012751042,0,0.0001504629,0.0001429118984860343,99.9857088101514,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:29:00,3.559245e-05,0,3.3000608e-05,0,0.00012118683,0,0.00023097158,0,0.00010630178,0,0.00010011249,0,0.00013435492,0.0001407726545946421,99.98592273454054,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:34:00,3.0034991e-05,0,3.284081e-05,0,0.000117985226,0,0.00023918782,0,0.0001473091,0,9.4640054e-05,0,0.000142017,0.00014108374120931118,99.98589162587906,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:39:00,2.91777e-05,0,4.3940592e-05,0,0.000114254355,0,0.0002974734,0,0.0001739147,0,7.613435e-05,0,0.00016672707,0.00014749457337741957,99.98525054266226,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:44:00,3.2310963e-05,0,6.8740446e-05,0,0.000114254355,0,0.00038395647,0,0.00014556981,0,8.948602e-05,0,0.0001992326,0.00016042907995756647,99.98395709200423,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:49:00,4.7119964e-05,0,3.908195e-05,0,0.000114254355,0,0.0002820666,0,0.00015869188,0,8.8474524e-05,0,0.00016179131,0.00016076963687288522,99.98392303631272,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:54:00,3.7038062e-05,0,7.987955e-05,0,0.000117985226,0,0.00036578803,0,9.594328e-05,0,0.00010167859,0,0.00018854585,0.00016771368959898322,99.9832286310401,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 02:59:00,3.3769542e-05,0,6.9819616e-05,0,0.00012118683,0,0.00036333315,0,9.882773e-05,0,8.617897e-05,0,0.00018519622,0.0001720843209918463,99.98279156790082,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:04:00,3.604064e-05,0,6.9235764e-05,0,0.00012118683,0,0.0003395356,0,9.8819815e-05,0,9.241699e-05,0,0.0001772456,0.0001733746411594934,99.98266253588405,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:09:00,3.5608984e-05,0,7.059456e-05,0,0.000117985226,0,0.0004071019,0,0.00012911961,0,8.954637e-05,0,0.00020638219,0.0001816265279897069,99.98183734720104,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:14:00,4.1288986e-05,0,4.8195212e-05,0,0.000117985226,0,0.0003395356,0,0.00014136161,0,8.031048e-05,0,0.00018033569,0.00018130381756959596,99.98186961824304,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:19:00,4.4639124e-05,0,4.8272945e-05,0,0.000117985226,0,0.00031026985,0,0.00011254511,0,7.410945e-05,0,0.00016494073,0.0001772130469211898,99.98227869530788,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:24:00,3.8968814e-05,0,5.037906e-05,0,0.000117985226,0,0.0008804145,0,0.00012637489,0,8.9228e-05,0,0.0003789772,0.00022765408199356584,99.97723459180065,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:29:00,3.4586265e-05,0,8.136555e-05,0,0.000117985226,0,0.00073435064,0,0.0001374381,0,8.997709e-05,0,0.00033000147,0.0002532409277564033,99.97467590722437,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:34:00,3.0040492e-05,0,5.138593e-05,0,0.000117985226,0,0.0005328846,0,0.0001325687,0,9.574787e-05,0,0.00025086082,0.0002526458997842479,99.97473541002158,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:39:00,4.2645395e-05,0,7.606715e-05,0,0.000114254355,0,0.0006259815,0,0.00012673112,0,9.8890225e-05,0,0.0002891723,0.0002617775029575868,99.97382224970424,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:44:00,4.1420513e-05,0,7.8307254e-05,0,0.000114254355,0,0.0003567454,0,0.0001093629,0,9.586682e-05,0,0.00018669471,0.0002430068055164381,99.97569931944835,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:49:00,4.142221e-05,0,8.848483e-05,0,0.000114254355,0,0.00029214026,0,0.000107710286,0,9.226492e-05,0,0.00016346593,0.00022312158600518026,99.97768784139949,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:54:00,3.2310963e-05,0,6.050727e-05,0,0.000114254355,0,0.00030749437,0,0.000119946,0,9.055423e-05,0,0.00016606286,0.00020885690506965046,99.97911430949303,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 03:59:00,4.601277e-05,0,4.402897e-05,0,0.000114254355,0,0.0002587452,0,0.00012454655,0,8.9347974e-05,0,0.00014845791,0.00019375715669324716,99.98062428433067,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:04:00,4.7614034e-05,0,4.6254874e-05,0,0.000114254355,0,0.00045716384,0,0.00012602807,0,0.00010386412,0,0.00022402819,0.000201324915052993,99.9798675084947,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:09:00,4.145995e-05,0,3.64777e-05,0,0.000114254355,0,0.00046032367,0,0.00013213178,0,0.00014764884,0,0.00022833471,0.0002080773645469307,99.9791922635453,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:14:00,2.91777e-05,0,5.9219165e-05,0,0.000114254355,0,0.00026221658,0,0.00016519125,0,9.224618e-05,0,0.00015584269,0.00019501869551027262,99.98049813044896,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:19:00,4.4059718e-05,0,6.146621e-05,0,0.000117354735,0,0.00023915363,0,0.00016023734,0,8.4040825e-05,0,0.00014845624,0.00018337808115615096,99.98166219188438,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:24:00,3.7571863e-05,0,7.424504e-05,0,0.000114254355,0,0.00025626237,0,0.000118088436,0,0.00010857134,0,0.0001510541,0.00017529708691911696,99.98247029130809,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:29:00,4.6882273e-05,0,7.159153e-05,0,0.000114254355,0,0.00041613096,0,9.717961e-05,0,9.70147e-05,0,0.0002068221,0.00018317833840876297,99.98168216615912,STABLE_PATTERN,0,0,0,0,0,0
